fname,talhao,classe,bounds_minx,bounds_miny,bounds_maxx,bounds_maxy,cobertura_valida,cobertura_pos_mascara,frac_mascara_total,n_instancias,n_pixels_cafe
test_000000,talhao_19,adulto,709704.13933,7698259.3962900005,709779.86413,7698335.1210900005,0.8746662139892578,0.8746662139892578,0.041426658630371094,20,579624
test_000001,talhao_19,adulto,709719.29908,7698259.3962900005,709795.02388,7698335.1210900005,0.7348041534423828,0.7348041534423828,0.19832515716552734,15,505662
test_000002,talhao_19,adulto,709734.45883,7698259.3962900005,709810.18363,7698335.1210900005,0.5357570648193359,0.5357570648193359,0.35393428802490234,13,379716
test_000003,multiplos_mosaico,misto,709749.61858,7698259.3962900005,709825.34338,7698335.1210900005,0.3399314880371094,0.3399314880371094,0.5086736679077148,13,247898
test_000004,multiplos_mosaico,misto,709992.17458,7698259.3962900005,710067.8993800001,7698335.1210900005,0.21341896057128906,0.21341896057128906,0.10206890106201172,17,136746
test_000005,talhao_17_1,adulto,710007.33433,7698259.3962900005,710083.0591300001,7698335.1210900005,0.2192859649658203,0.2192859649658203,0.2727346420288086,18,139874
test_000006,talhao_17_1,adulto,710022.4940800001,7698259.3962900005,710098.2188800001,7698335.1210900005,0.2192859649658203,0.2192859649658203,0.4728527069091797,18,139874
test_000007,talhao_17_1,adulto,710037.6538300001,7698259.3962900005,710113.37863,7698335.1210900005,0.21366119384765625,0.21366119384765625,0.6730480194091797,18,136551
test_000008,talhao_19,adulto,709704.13933,7698244.236540001,709779.86413,7698319.961340001,0.8584623336791992,0.8584623336791992,0.026009559631347656,9,566495
test_000009,talhao_19,adulto,709719.29908,7698244.236540001,709795.02388,7698319.961340001,0.7330522537231445,0.7330522537231445,0.1757192611694336,8,503351
test_000010,talhao_19,adulto,709734.45883,7698244.236540001,709810.18363,7698319.961340001,0.5328569412231445,0.5328569412231445,0.3309040069580078,9,374097
test_000011,multiplos_mosaico,misto,709749.61858,7698244.236540001,709825.34338,7698319.961340001,0.33266162872314453,0.33266162872314453,0.4767484664916992,10,237927
test_000012,multiplos_mosaico,misto,709977.01483,7698244.236540001,710052.7396300001,7698319.961340001,0.17528247833251953,0.17528247833251953,0.2000141143798828,12,121123
test_000013,multiplos_mosaico,misto,709992.17458,7698244.236540001,710067.8993800001,7698319.961340001,0.2957935333251953,0.2957935333251953,0.06845951080322266,19,192826
test_000014,talhao_17_1,adulto,710007.33433,7698244.236540001,710083.0591300001,7698319.961340001,0.3289804458618164,0.3289804458618164,0.20467853546142578,23,208887
test_000015,talhao_17_1,adulto,710022.4940800001,7698244.236540001,710098.2188800001,7698319.961340001,0.3289804458618164,0.3289804458618164,0.40335655212402344,23,208887
test_000016,talhao_17_1,adulto,710037.6538300001,7698244.236540001,710113.37863,7698319.961340001,0.32059383392333984,0.32059383392333984,0.6035518646240234,23,203868
test_000017,talhao_17_1,adulto,710052.8135800001,7698244.236540001,710128.53838,7698319.961340001,0.1527872085571289,0.1527872085571289,0.8037471771240234,21,87254
test_000018,talhao_19,adulto,709704.13933,7698229.07679,709779.86413,7698304.80159,0.7587308883666992,0.7587308883666992,0.05534553527832031,22,479582
test_000019,talhao_19,adulto,709719.29908,7698229.07679,709795.02388,7698304.80159,0.6640262603759766,0.6640262603759766,0.20505523681640625,18,437284
test_000020,talhao_19,adulto,709734.45883,7698229.07679,709810.18363,7698304.80159,0.4770660400390625,0.4770660400390625,0.36023998260498047,15,321075
test_000021,multiplos_mosaico,misto,709749.61858,7698229.07679,709825.34338,7698304.80159,0.27836036682128906,0.27836036682128906,0.5060844421386719,14,191688
test_000022,multiplos_mosaico,misto,709977.01483,7698229.07679,710052.7396300001,7698304.80159,0.1916208267211914,0.1916208267211914,0.21256732940673828,11,136812
test_000023,multiplos_mosaico,misto,709992.17458,7698229.07679,710067.8993800001,7698304.80159,0.35089588165283203,0.35089588165283203,0.052809715270996094,19,233465
test_000024,talhao_17_1,adulto,710007.33433,7698229.07679,710083.0591300001,7698304.80159,0.4241313934326172,0.4241313934326172,0.13199806213378906,28,269377
test_000025,talhao_17_1,adulto,710022.4940800001,7698229.07679,710098.2188800001,7698304.80159,0.4383983612060547,0.4383983612060547,0.30625152587890625,30,275576
test_000026,talhao_17_1,adulto,710037.6538300001,7698229.07679,710113.37863,7698304.80159,0.4299631118774414,0.4299631118774414,0.5064153671264648,30,270552
test_000027,talhao_17_1,adulto,710052.8135800001,7698229.07679,710128.53838,7698304.80159,0.24580097198486328,0.24580097198486328,0.7066106796264648,32,138194
test_000028,talhao_17_1,adulto,710055.17998,7698229.07679,710130.90478,7698304.80159,0.21455097198486328,0.21455097198486328,0.7378606796264648,31,118798
test_000029,talhao_19,adulto,709704.13933,7698213.917040001,709779.86413,7698289.641840001,0.5849685668945312,0.5849685668945312,0.14174842834472656,12,375213
test_000030,talhao_19,adulto,709719.29908,7698213.917040001,709795.02388,7698289.641840001,0.5201034545898438,0.5201034545898438,0.2805814743041992,10,348245
test_000031,talhao_19,adulto,709734.45883,7698213.917040001,709810.18363,7698289.641840001,0.37322139739990234,0.37322139739990234,0.4343299865722656,11,252101
test_000032,multiplos_mosaico,misto,709749.61858,7698213.917040001,709825.34338,7698289.641840001,0.20842742919921875,0.20842742919921875,0.5780820846557617,12,141708
test_000033,multiplos_mosaico,misto,709977.01483,7698213.917040001,710052.7396300001,7698289.641840001,0.1687002182006836,0.1687002182006836,0.23961639404296875,11,122652
test_000034,multiplos_mosaico,misto,709992.17458,7698213.917040001,710067.8993800001,7698289.641840001,0.35529136657714844,0.35529136657714844,0.061944007873535156,20,239130
test_000035,talhao_17_1,adulto,710007.33433,7698213.917040001,710083.0591300001,7698289.641840001,0.46860504150390625,0.46860504150390625,0.07285785675048828,31,299286
test_000036,talhao_17_1,adulto,710022.4940800001,7698213.917040001,710098.2188800001,7698289.641840001,0.5216608047485352,0.5216608047485352,0.2070331573486328,40,322949
test_000037,talhao_17_1,adulto,710037.6538300001,7698213.917040001,710113.37863,7698289.641840001,0.5251893997192383,0.5251893997192383,0.3842477798461914,46,322093
test_000038,talhao_17_1,adulto,710052.8135800001,7698213.917040001,710128.53838,7698289.641840001,0.363983154296875,0.363983154296875,0.5833492279052734,49,203872
test_000039,talhao_17_1,adulto,710055.17998,7698213.917040001,710130.90478,7698289.641840001,0.3332052230834961,0.3332052230834961,0.6145992279052734,48,183777
test_000040,talhao_19,adulto,709704.13933,7698198.75729,709779.86413,7698274.48209,0.39855384826660156,0.39855384826660156,0.22886276245117188,11,238932
test_000041,talhao_19,adulto,709719.29908,7698198.75729,709795.02388,7698274.48209,0.35811805725097656,0.35811805725097656,0.36020469665527344,10,225939
test_000042,talhao_19,adulto,709734.45883,7698198.75729,709810.18363,7698274.48209,0.2513141632080078,0.2513141632080078,0.4901905059814453,11,157360
test_000043,multiplos_mosaico,misto,709992.17458,7698198.75729,710067.8993800001,7698274.48209,0.30468177795410156,0.30468177795410156,0.09776592254638672,18,208648
test_000044,talhao_17_1,adulto,710007.33433,7698198.75729,710083.0591300001,7698274.48209,0.45800018310546875,0.45800018310546875,0.03508949279785156,31,295988
test_000045,talhao_17_1,adulto,710022.4940800001,7698198.75729,710098.2188800001,7698274.48209,0.5511341094970703,0.5511341094970703,0.12348079681396484,42,344385
test_000046,talhao_17_1,adulto,710037.6538300001,7698198.75729,710113.37863,7698274.48209,0.5961875915527344,0.5961875915527344,0.2606172561645508,53,363835
test_000047,talhao_17_1,adulto,710052.8135800001,7698198.75729,710128.53838,7698274.48209,0.49770069122314453,0.49770069122314453,0.4265270233154297,66,280022
test_000048,talhao_17_1,adulto,710055.17998,7698198.75729,710130.90478,7698274.48209,0.47394561767578125,0.47394561767578125,0.4545555114746094,64,264777
