fname,talhao,classe,bounds_minx,bounds_miny,bounds_maxx,bounds_maxy,cobertura_valida,cobertura_pos_mascara,frac_mascara_total,n_instancias,n_pixels_cafe
val_000000,multiplos_mosaico,misto,709808.40883,7698450.113340001,709884.13363,7698525.838140001,0.2128896713256836,0.2128896713256836,0.0,50,87588
val_000001,talhao_7_0,jovem,709823.56858,7698450.113340001,709899.29338,7698525.838140001,0.2774667739868164,0.2774667739868164,2.288818359375e-05,50,121509
val_000002,talhao_7_0,jovem,709838.7283300001,7698450.113340001,709914.45313,7698525.838140001,0.2830934524536133,0.2830934524536133,2.288818359375e-05,50,124349
val_000003,talhao_7_0,jovem,709853.8880800001,7698450.113340001,709929.61288,7698525.838140001,0.2830934524536133,0.2830934524536133,2.288818359375e-05,50,124349
val_000004,multiplos_mosaico,misto,709869.04783,7698450.113340001,709944.77263,7698525.838140001,0.1928110122680664,0.1928110122680664,2.288818359375e-05,28,92984
val_000005,multiplos_mosaico,misto,709808.40883,7698434.953590001,709884.13363,7698510.678390001,0.1766347885131836,0.1766347885131836,0.002376556396484375,38,75909
val_000006,talhao_7_0,jovem,709823.56858,7698434.953590001,709899.29338,7698510.678390001,0.2412118911743164,0.2412118911743164,0.03768348693847656,38,109830
val_000007,talhao_7_0,jovem,709838.7283300001,7698434.953590001,709914.45313,7698510.678390001,0.24683856964111328,0.24683856964111328,0.054409027099609375,38,112670
val_000008,talhao_7_0,jovem,709853.8880800001,7698434.953590001,709929.61288,7698510.678390001,0.24683856964111328,0.24683856964111328,0.054409027099609375,38,112670
val_000009,multiplos_mosaico,misto,709869.04783,7698434.953590001,709944.77263,7698510.678390001,0.1890544891357422,0.1890544891357422,0.054409027099609375,27,91426
val_000010,talhao_7_0,jovem,709823.56858,7698419.79384,709899.29338,7698495.51864,0.1891469955444336,0.1891469955444336,0.08092594146728516,28,89520
val_000011,talhao_7_0,jovem,709838.7283300001,7698419.79384,709914.45313,7698495.51864,0.19477367401123047,0.19477367401123047,0.1376810073852539,28,92360
val_000012,talhao_7_0,jovem,709853.8880800001,7698419.79384,709929.61288,7698495.51864,0.19477367401123047,0.19477367401123047,0.1659078598022461,28,92360
val_000013,multiplos_mosaico,misto,709869.04783,7698419.79384,709944.77263,7698495.51864,0.1699228286743164,0.1699228286743164,0.1780862808227539,24,81883
val_000014,multiplos_mosaico,misto,710005.48558,7698101.43909,710081.2103800001,7698177.16389,0.1992502212524414,0.1992502212524414,0.38466358184814453,11,134810
val_000015,multiplos_mosaico,misto,710020.64533,7698101.43909,710096.37013,7698177.16389,0.24091529846191406,0.24091529846191406,0.29856109619140625,15,163016
val_000016,multiplos_mosaico,misto,710035.80508,7698101.43909,710111.52988,7698177.16389,0.24316978454589844,0.24316978454589844,0.2060546875,14,167463
val_000017,multiplos_mosaico,misto,710050.9648300001,7698101.43909,710126.68963,7698177.16389,0.19458580017089844,0.19458580017089844,0.17897319793701172,6,143001
val_000018,talhao_4_1,adulto,709990.32583,7698086.279340001,710066.0506300001,7698162.004140001,0.20219802856445312,0.20219802856445312,0.31226158142089844,14,125267
val_000019,talhao_4_1,adulto,710005.48558,7698086.279340001,710081.2103800001,7698162.004140001,0.29990482330322266,0.29990482330322266,0.3190422058105469,17,193998
val_000020,talhao_4_1,adulto,710020.64533,7698086.279340001,710096.37013,7698162.004140001,0.38164806365966797,0.38164806365966797,0.27243900299072266,28,243388
val_000021,talhao_4_1,adulto,710035.80508,7698086.279340001,710111.52988,7698162.004140001,0.423980712890625,0.423980712890625,0.205078125,29,272795
val_000022,talhao_4_1,adulto,710050.9648300001,7698086.279340001,710126.68963,7698162.004140001,0.3938159942626953,0.3938159942626953,0.17897319793701172,28,261010
val_000023,talhao_4_1,adulto,710066.1245800001,7698086.279340001,710141.84938,7698162.004140001,0.3040733337402344,0.3040733337402344,0.22583484649658203,28,200014
val_000024,talhao_4_1,adulto,710081.28433,7698086.279340001,710157.00913,7698162.004140001,0.20641326904296875,0.20641326904296875,0.31383228302001953,23,131378
val_000025,talhao_4_1,adulto,709990.32583,7698071.11959,710066.0506300001,7698146.84439,0.23119831085205078,0.23119831085205078,0.1827068328857422,24,138778
val_000026,talhao_4_1,adulto,710005.48558,7698071.11959,710081.2103800001,7698146.84439,0.36898326873779297,0.36898326873779297,0.20658588409423828,33,227977
val_000027,talhao_4_1,adulto,710020.64533,7698071.11959,710096.37013,7698146.84439,0.49080467224121094,0.49080467224121094,0.20006084442138672,44,305729
val_000028,talhao_4_1,adulto,710035.80508,7698071.11959,710111.52988,7698146.84439,0.5732154846191406,0.5732154846191406,0.1712789535522461,46,359990
val_000029,talhao_4_1,adulto,710050.9648300001,7698071.11959,710126.68963,7698146.84439,0.5823125839233398,0.5823125839233398,0.17415142059326172,44,372781
val_000030,talhao_4_1,adulto,710066.1245800001,7698071.11959,710141.84938,7698146.84439,0.5034418106079102,0.5034418106079102,0.22583484649658203,42,320178
val_000031,talhao_4_1,adulto,710081.28433,7698071.11959,710157.00913,7698146.84439,0.37231922149658203,0.37231922149658203,0.33931922912597656,30,235646
val_000032,talhao_4_1,adulto,710096.44408,7698071.11959,710172.16888,7698146.84439,0.25058555603027344,0.25058555603027344,0.46050071716308594,20,158024
val_000033,talhao_4_1,adulto,710104.35673,7698071.11959,710180.08153,7698146.84439,0.19396018981933594,0.19396018981933594,0.5174350738525391,15,122004
